id,cc_cons
14822,3162.124917404477
37142,2137.191177694793
3205,6148.581111223775
21640,4391.907853020777
2234,1472.0189473438822
23606,2816.8049779818016
17423,2919.272162267413
40828,5135.386455982306
33985,1813.4865797707089
45721,913.8454840126122
40436,2429.148622995197
15813,2472.233032745186
14092,6724.335399684541
30509,9648.427495275631
34050,2212.2448442976106
21741,4365.441947912931
36527,2332.8163836024823
8854,4230.682989483904
10859,8703.474955494263
706,1605.0746806282875
43976,4130.4220073274855
43978,4025.072686894917
7322,10723.146234636772
28071,2196.418950520269
12528,2233.52477346683
26871,2960.295668157854
24476,1669.7571335355954
422,2811.2503106653708
30157,6532.4791200403
14281,2362.72660676771
42520,3990.621181243197
3625,3089.226517787204
33366,2774.392657548593
34675,3543.505289794041
39319,4909.922543897526
46573,2749.5927662982817
44389,2608.23358949617
41395,3817.649072773843
3809,1146.7934673803977
18331,2677.7932017636867
30478,3171.8772945773326
14623,1284.412521579946
18825,2988.8539450994062
16354,5686.0759421599605
22670,2134.030622698488
8387,6264.016137323244
36491,1161.1498768011174
42008,1654.252750917141
10573,2800.50690440396
20914,2309.7106817355325
20255,1931.9604213870475
26022,2009.9379401054432
46674,3363.4161169925856
6023,2555.7300130676604
17266,6356.714813161919
19131,2212.418941649393
31503,8386.847189332615
1337,3868.9639819528124
21281,2244.4532634986467
32933,2735.5971957776815
4650,2118.4707332539656
28357,9039.306491086629
32764,1345.5635559391262
46028,3317.0305110065688
1228,2508.8749455273723
34211,7682.557551802528
35195,4032.6248645984215
19995,3812.9029267828214
15691,3048.2990358049947
33450,4046.3445073848357
45389,3944.9840780504915
35560,4796.902089917268
46012,2514.729751683004
13108,7330.715626752637
26849,8140.789637422837
13047,1352.938362941755
33233,2784.7150794316944
46211,4856.3834076492285
6624,1798.395488888181
36355,2804.289727606411
36856,1897.6886823342625
33234,7955.095770479149
31069,2484.0573608644995
26844,7415.762787445552
23253,6190.578928183423
44965,3961.81683155401
13042,3104.074051683719
9988,1359.349252340749
22827,2050.7579383558386
2521,7526.356249891066
17211,2491.2503303905573
16912,7871.110291766213
29291,5725.406466925711
38895,3086.668933266046
45744,16304.946404142222
42705,6504.261948483696
1427,1411.6046016125879
32682,2424.733235473223
4771,3819.4689337057616
46180,4921.848018360555
26801,7094.892073189128
39359,1703.7144723371232
33709,5720.050248363837
12042,1601.7460618953883
22838,4088.241010796535
7529,3031.1759775964447
13296,5372.245528440145
35618,1741.0454510698985
10447,9754.893332363947
10,2158.247595798222
45014,3262.196452746541
25003,3077.318145928658
16307,1953.4484442022544
17853,2365.615173309341
7595,2030.6125526485139
3520,1533.2598102809636
44558,3795.985974295326
46301,2466.7047545279074
22510,2360.352873805821
40911,1405.9617670898137
42100,3315.5234076722722
2569,3074.745978440666
7915,4428.254321719265
32458,4748.7775324268005
23350,1617.9664545184478
24797,1740.1323353117261
46443,5034.678996448232
26812,2946.7493327084244
9726,1540.3621048880914
3859,2520.900427436663
36311,3651.610243044856
4975,2778.3697677027276
5500,3020.7032108715257
21488,4542.2451528852225
27669,6302.355084780115
1266,4365.854085512254
27620,5924.97872589358
6722,2502.7926804158565
40624,2615.6454359822487
32921,5698.737887127747
8472,1219.747501317216
40638,2744.6442903451702
4869,8174.668769060581
14659,1990.569911301437
24888,2015.51207745766
44115,2361.8899975522854
10689,2166.848508438134
39086,4218.960483104577
16735,2645.569900913782
23117,2466.1571086484264
45868,2209.152940480001
9305,4745.1272588578695
32812,1714.131658597024
39541,1406.3444628420448
16297,2686.603551388228
2041,7041.96886467019
45561,2684.9288881630678
992,1741.779056538699
12797,1452.6091115498018
22251,6413.351181342384
44026,2236.215598843474
32438,1859.2621551780658
24423,2492.035515837346
39098,2050.8231754125177
42837,1856.8448536626468
7900,1702.7309631081257
4487,1731.1123506397755
7575,5509.83325709084
45234,1461.3992082394745
36731,3185.308615435949
40043,3069.5988428973697
32878,1934.6192094026833
5977,1480.1057646153367
14022,1255.8063314943947
1923,1797.0002112319503
33070,1589.497300796244
15593,1519.1438461060281
34389,3964.849976663571
32212,2416.8230347817093
44292,4137.698293377578
32304,2217.6968957096733
30061,2092.185530354253
25782,3641.5318354369983
832,9450.304280557222
40517,3319.3534959933645
30503,1694.9733144190157
13209,16016.478179395734
44530,1755.6048627380314
24637,3845.1168689728797
18401,2151.821173555537
6728,2110.14850832516
14705,2796.2734232017733
8777,1532.3319278330682
25659,15582.162533582285
2871,2665.9962148670534
19124,2300.9426347620733
33704,3854.964490033347
4286,3531.9293162837375
42808,1901.2992787049332
22198,4740.72855104577
5953,3695.8145889847738
12452,2384.304561049762
11088,3619.932788236456
35742,12256.19138412559
7853,3952.8821439185554
37453,2427.252374904566
9945,1308.906281341034
8761,6095.250815906863
7030,2379.2589218304033
3255,5747.066780781314
16560,2079.412915127677
2530,3535.6934781029468
11596,5226.979177365633
18769,6172.848737319266
33689,1678.5044771261964
41196,1260.2799145392423
40770,3114.3520473430435
12420,2266.843136662268
25559,2533.546718572264
3298,9389.135039069732
5204,1178.3131334249715
20490,3691.1415748022873
41382,3331.7353422116485
20451,3336.402667317218
28236,8652.401334183138
38043,3203.0447293273346
29763,2340.8104172614962
21188,1870.5237740110808
34957,8146.008404734604
4679,3104.615553815916
28971,2998.5817177803883
46132,12200.150054723774
25284,1347.5191877611562
24822,4760.650893436324
16166,6417.507037341902
26004,1896.275491595646
25200,8464.968708780505
20567,2265.358408540747
29350,2782.337479545584
19282,2180.5577746879403
35613,3156.83681063574
14894,2140.0673913116275
17055,1764.7988755796207
2899,2063.3060749053925
19099,2183.946269972444
23374,1921.0234919884529
17906,1600.824521937536
41710,2712.4884969861273
42916,1553.6181728092383
9679,2860.508842921603
46683,3753.809898856454
43085,2982.6823239131454
16775,5623.249890652599
2251,5161.820746645223
22619,1389.8774167074248
1785,11220.02854096679
39536,2643.9929636001953
17087,16806.369274653603
10673,2279.692381230539
31558,2571.1735534120126
20718,2205.3579139307944
16408,5789.661672580708
16436,5479.4975943852205
15145,14783.617514591107
3399,7421.302142486622
4126,1677.2897785750874
35977,3360.1410062699774
39704,1765.827409315788
2105,2053.615910772287
21555,4534.458466653646
5235,3433.98883740447
38613,2130.7784849111595
23402,1794.8514346747068
6981,2632.3662541878402
4364,10630.711601939078
38853,3272.6988519138085
9426,1829.1098325814628
36964,912.0851895104768
17339,1272.0041099237078
38156,2641.8978607991444
8595,2054.083034249902
23589,2164.647996577528
40975,1269.506494442117
38738,3607.8953858092564
7761,3352.5120277098604
17540,5401.144609771309
6256,13682.552384671215
17386,3919.073156900169
33024,2480.6535674098855
32369,2055.1717368845234
28472,9871.026577123228
34541,4143.071147930503
6475,2480.8423314466686
45460,1792.1382993636923
31738,1373.2228044325745
12119,3068.782628963664
11800,3595.2086783223867
19199,4780.506176464386
4974,11805.10356164326
6636,1409.5909898143352
22353,7636.924124319189
16559,14555.562885480884
40758,2396.8983003653943
46417,6336.961712747499
10604,1345.6720792010976
5106,1387.0672658210713
15975,2045.2872249855914
10444,2729.1438286567286
24669,3813.449976706815
39810,1627.1477404957584
41848,5022.897877037686
27520,8838.392985129294
440,1736.0196130241927
15815,2134.7522324301626
17919,2500.236691444251
37428,3862.3147835930286
19378,2303.3569682830357
8532,4892.2686245947925
26813,1573.8943147972413
38843,13033.475641572128
14509,2301.6739114520415
29172,7454.551500158278
14643,4489.707620933328
44799,1903.0265069679597
26721,3711.392549163505
40303,12686.038910117853
42901,5940.391482814083
7830,2331.5543268743827
45542,4130.330357167115
37693,1997.5019841142644
28347,1247.453133545573
10011,1626.7583024528988
30873,1369.8219478305666
46002,3205.494515169987
10494,3467.014120189828
46646,2969.006559169432
13624,14376.878891228813
10730,1613.6497211227006
44446,1897.3344658917154
21026,4559.875665409435
19630,3257.651102260538
40599,4178.909866108407
4540,3634.183830992918
9060,1607.3343778816243
30645,2744.7052565084336
41371,4660.666647298102
26493,3617.688872640715
38033,5851.555046832049
26773,5474.233442971418
32636,7251.841639780141
40173,8839.948186699465
24215,3262.704907167376
29702,2655.4817279377353
38671,2923.7003747579397
9101,2271.1531716315444
23614,2105.350335090117
31354,1949.720439080264
44054,4918.865820804035
28585,1455.3892574815354
44804,1394.1152019491294
20539,1274.9796960327196
33325,6969.3186589607885
18130,3164.543082482341
42036,10430.760814289408
8380,2937.3387083555995
21129,1609.0154500420913
30953,4287.034370159904
2015,2468.569700826294
40200,6205.896327972813
4499,3949.9032048953204
196,2184.955321005632
44458,3812.3228617021164
23643,8629.736226876945
15617,3703.3785537309614
5255,1459.371396224783
19971,2557.9791880733824
41511,7632.150249984224
24664,1299.2616196785482
8705,3075.7604902790026
36488,1635.1364045836215
5330,2374.877234476685
24956,2004.283118653506
4735,1330.288989979421
19158,4035.3210570107444
23902,3358.181083025369
43434,2673.988572599456
27290,3762.4677756609644
28566,5495.243891032931
32346,922.4062241542745
38491,1025.615785268394
30383,3195.4452014052645
9014,3295.874681156008
19494,1657.4588029455638
31420,1136.5237762897411
42254,6333.2826936433
15460,8823.047207098667
21029,13009.580596860229
15771,2617.802084793307
31844,3302.990359310391
24175,1221.7518329364063
7921,1395.6979603628756
41071,2637.0131276863176
19288,1347.8997595920516
35184,2832.3575314372024
25275,3443.177198703626
39031,5618.020476244919
2814,2353.3821842804737
948,2869.734031151556
5824,3317.0563681033104
18140,1205.9621506432177
8769,1342.3683342288791
11256,2410.2895999300954
16474,2980.096148010874
33660,7901.996025642581
42442,3859.5124763800027
46858,3448.520077895647
44975,2843.3686099367587
4913,2945.002947925058
35580,2051.291110802171
29539,1432.1708476352492
6396,2819.527619666551
27195,1804.4903856775277
1212,6558.498523800459
4606,5873.131970453616
10189,2427.99005469968
19168,2999.3986213946964
2219,3540.2958794255965
6175,2715.7322753139933
12346,4706.589632859485
9090,1841.3840142348631
7712,7861.9042859074825
13111,4389.890096893492
26396,4066.986357350547
21186,1182.3955591882636
32108,2521.9378110685197
18225,1489.183407018751
844,1427.218505128235
45450,2236.3489860610994
19317,1509.1975160352192
4216,4056.3199376513253
37432,3437.1626156384345
45671,2322.3868598285158
14547,6147.619431452399
25020,4243.392178142458
29251,2463.798898264376
12590,1833.511081589057
2566,2243.5854609216626
16075,2424.452626544951
18848,5232.010755768055
9311,3746.5686387816477
8477,1409.882567583425
46208,3543.6672163057706
41115,2079.895967714147
37322,4969.873736171317
7935,2766.2877117303087
33583,1684.8100984713453
19447,1390.6554934010142
11666,9944.330438107781
37307,4615.100441725673
18679,1906.7714050050474
44346,3286.818620354017
26363,2826.564561924671
20794,1731.5181552313627
46295,4082.198655982108
29804,2887.130944446261
13869,2202.744713085847
18635,3344.482007408304
16906,2702.221110472328
27735,3866.793466048664
2886,1510.364768510757
32139,1627.0770962535535
15792,4071.839113645127
22104,5993.313765420841
35498,1639.6175311860243
12291,2078.38350290591
12834,1425.7088124183078
3259,3701.1780672975287
14054,2185.180774553672
11960,2029.277670948405
28239,4793.74737491772
41525,4688.603355675339
19528,2166.493373233831
24429,2879.506654668148
45539,15243.929478842134
44141,2026.5573997012423
31954,3636.844606575355
21663,2085.854847270961
12281,4189.241010008196
4888,20119.206099687923
5404,25296.17065673624
37159,5435.39927714564
42596,1361.8831624750474
9128,5673.403604500431
28112,1087.9138073445479
23617,10430.844790178366
45876,1259.8133394928188
35264,5440.38003713084
16146,3138.351360742252
22130,3307.891546985773
9956,2423.6261497966243
27273,3159.1287055803277
21842,3898.3141769105773
16518,3996.2326005328223
15828,3573.4862707286593
6309,1764.4742244079418
35093,8141.152352904956
21873,32203.447124270104
33972,8622.86062148904
5556,3103.551623026077
39852,4165.381087640164
6423,6326.303120106345
8075,1951.608807298727
2039,1756.6963562403341
29971,2353.308393375096
21717,4090.7072599372314
42886,4242.585617288073
31494,2062.8630053374713
1851,2679.0659173829295
6130,7024.906488356651
34700,1660.4848957441218
38127,6050.31269761372
30477,6056.411751624507
3997,3312.307247947535
30181,2715.0747189192534
31925,6627.826046482118
46155,2157.4195230300434
4011,4945.290189107746
14653,2386.876632734212
9238,2363.3732905415864
9265,1942.9047520461302
21561,2945.118091697171
38789,2619.902809873851
26134,1632.044333715109
5763,1861.4753528983988
2885,3565.0805243918335
753,6159.500896408423
21455,17143.630671331077
17799,4956.106750768649
17427,1335.5569906605003
27803,5030.388665486554
28714,10375.263205698422
29855,2834.5680571731527
25812,3921.6914959022956
13985,1434.1074877450853
46722,2446.9435158252754
3002,3659.6814865550286
33718,2555.769500363454
20689,1666.5639292687965
32455,2232.974482571007
22084,2832.401527846101
40269,2795.780188422045
7194,1938.1531857567184
9296,9861.927421572467
21459,2630.9162111627033
9091,1627.4736291236431
16804,1702.903117319159
13889,1744.3218924450782
2914,2493.044795625976
40806,2286.822240358981
10694,1833.4998498089594
22907,1649.1414830800925
14429,1345.1339336822432
39364,3474.7312822274143
23945,8083.0402287654515
44282,1993.6844860433953
23874,2283.302804635781
9283,1469.0129983695535
41681,3283.560261144831
15725,3594.6889433369956
10833,2575.223405976026
39908,2736.019404528857
6756,1661.3925394872097
23871,819.8325169137096
39256,2609.1135613885726
19362,1824.5423203016774
18921,3172.714555459823
1944,7071.602924231908
29355,2061.6643085928745
6289,7634.386942050758
2918,1798.0458413019367
41615,2356.543794973792
42001,1279.47805323541
23598,3623.524160784844
12208,6662.511576127597
29863,3536.208002472757
24900,2007.2473081243038
34133,1854.6837939689005
15922,2322.345280152607
17388,1502.6013844754484
30714,7342.904246111508
34220,2134.8242665830553
30186,4946.362230577265
37616,1922.7666787280018
8409,2534.2602816121853
37708,14778.251355642868
33802,4941.368427782889
85,2472.920793728558
34739,4430.045126196131
33882,3007.880816995611
6103,3306.8501574755473
10483,12916.692949008775
113,2607.628776203737
37206,3699.4896674254987
18961,2435.5052654817932
14828,1964.2434517125764
10169,8735.450806961717
30269,2104.611386837652
43046,2175.4965492207034
40789,7549.436254495798
29016,2031.5367993656746
43677,1494.3993081800788
14269,6356.104520426285
45106,1482.7928754602685
32321,2158.185208412812
34488,4476.837238183402
44813,6076.537833484561
33429,2669.213011827578
391,5382.718492025316
10633,2485.8886175370394
271,2445.5175541574145
20338,3764.7461268719553
7942,2045.534549815696
18874,3746.785642529165
45262,2522.2211086214297
4317,2227.320929581243
1406,3044.297304739014
8948,12592.243169978397
22463,1929.7934240069737
22337,2202.7073041452854
2479,4063.301029749029
19912,1137.4264782495848
38314,3691.4063127832273
31947,3794.8643839131314
10047,2592.7007776722353
1630,2158.114814182524
36160,5620.3267110826955
30246,2534.2866301843937
20839,4095.1297976678297
46372,2127.6175358957744
21158,3262.664142491444
46678,2800.7422566848486
9367,3536.463777023255
16685,1521.8164892925954
14662,4029.565783914311
14555,2787.4252020010167
8261,3204.6846658830145
13342,4612.755964712157
24546,2374.557330637347
15233,2791.805391056839
17077,6738.217524328294
4496,12236.371689028585
25032,4670.719674246891
32780,4955.117485487531
1537,5913.567432869104
12742,800.1804735355203
9889,5137.0708408627925
34010,2700.238493734356
530,1423.250123427628
5494,3627.537535672642
21423,2490.920055056812
32407,2518.7551990016836
13988,5333.32327145488
24743,8830.105344762527
1618,4255.289406682125
21426,2461.467433588103
378,9639.468982275972
45,1851.006367521707
4035,1513.1212146854277
27131,1704.1812614978903
14975,4187.016117741948
43535,2046.7959479921894
24001,4113.571594622358
42767,8054.2514630748
36414,1588.4955823504433
31531,2162.491691181806
14267,1734.43877888438
28428,2898.1056050302573
8032,1843.8075391867626
35179,2204.5180007930885
35637,2002.593438956626
2904,1607.3754560258524
18468,3148.6555723076494
41959,2078.6442817357215
1829,2772.099966340863
10613,1547.1267962586721
8555,7167.086229642365
16244,4710.392961824037
36492,2709.161931896088
3504,1401.0889091739045
26076,4418.571731731395
20956,2738.731275218124
28593,2386.7782904042924
36187,1070.7459342692177
40025,3373.5025386762545
34412,2925.8441993559186
43663,5959.7005541896015
45933,1964.501226163379
8004,7077.357425223634
6804,5871.09652546031
38539,4685.898057325158
23110,3587.948813144625
17654,1498.4820836572285
2582,6214.0537914018905
45381,10794.935807341673
46514,2503.5539516469503
18345,1909.9836351080505
39462,1674.795233846217
9407,2193.5808600366067
16587,1885.2700513237967
9590,4356.74396916943
38463,3789.077164074156
11143,4323.61392335726
10134,2307.779585708656
28606,2985.9916414734384
29841,2550.677123607527
35531,2215.2441268793414
44121,2006.1061273732157
21623,2521.0806358227624
5620,2303.320831379998
21399,1825.3891941294164
26852,2944.924608871937
29996,2106.7702308833896
30077,7435.244836622626
35593,3792.177285664137
44737,9219.852562785009
13061,2416.749939541131
6929,3073.085546103863
1113,4737.03248044548
12904,2398.18161727702
31275,11117.055520844027
3367,1512.7046216378637
34177,2832.6945932528665
28703,11307.344171991866
6394,4139.447803451324
45445,4361.305443484115
19524,1371.276864026452
42358,3950.0270829130554
22060,1676.5466237137068
42923,5694.01200682867
31452,2980.144183175414
20474,2595.623951422361
12879,3511.8134922656996
37328,4843.825780573555
26329,1840.401834965912
6294,5160.0034021062265
29577,2027.4431826010382
25694,2916.178384517339
41652,2970.200341294964
27187,4626.152043318454
41654,12909.37958924355
22889,2216.3210481483243
23403,4641.917003243025
42566,1180.6581938578558
35240,3062.968041310027
835,9460.125153249493
9830,1374.0829925205444
13066,3821.784989228561
8735,1457.949779052305
4563,2893.8784189287826
33694,2619.2127407586977
26656,6211.878213158243
43462,4447.885401664795
41343,4256.979672845115
22677,2802.013342637469
24558,4825.610487010593
30633,1922.6274848783207
18728,3739.4392797421547
14874,2522.032375649249
15143,3919.9483568837827
17702,7546.123092682106
30353,5862.2485467331535
5628,1907.112976201156
16754,2705.2804426795856
9592,3711.3994818198044
15372,2832.5580881904716
30126,2422.861944201667
7035,1179.5505191647458
28990,2119.7195614187085
32535,1621.9286407583952
31491,5714.148175580752
36112,2727.4259667068277
11868,1829.473212661301
33363,5737.543556694373
16435,5255.716575482943
8194,2305.0732980767943
40066,1684.7731626911764
22124,3143.380076134257
27531,1846.8929964434742
8806,2335.3195693136913
13375,2064.8697515878134
3963,6106.552619674879
665,1577.29794330131
38015,1826.238903866832
17885,6102.475340152628
4145,1514.2591914583772
45635,10287.934467972498
29787,28294.67633850261
31909,3084.877086472837
22486,2148.7413461976244
39294,7704.3222705226335
20950,1449.4947005102426
36156,2239.1302673648306
29532,1985.4463003094545
7017,1759.7092207013436
9300,2497.1419244139
510,2835.838005711822
17652,2711.1567003297364
23544,3516.5673686527502
7919,2803.1368654562584
26357,5063.960945741745
21408,3978.72599549377
35228,4671.169938444491
3197,5218.970139122096
37803,2183.311508923092
44237,5879.390834239616
40357,17001.29188025275
21923,1839.262035643318
18896,1281.5600110220544
38319,2124.9060815219727
19277,7253.611637397325
25530,1782.2045455351258
27115,2001.0304571585136
25452,3226.4766774918526
10507,2202.585928353898
11443,1901.8599681020135
31155,1517.6706416179775
44014,1746.748983722337
20638,1977.5614458552682
40302,4074.191190408495
23160,7607.136125898556
26916,1726.2238588961811
34257,1948.9542569772598
36683,1950.9962657821334
11354,4161.111914563234
21833,1299.0312134782173
43601,2472.4315040343545
25840,2460.848279717231
22497,2289.647775409177
38179,2587.73070902002
35332,10425.726276900008
19155,2164.8577039402276
19711,4566.243497206841
28861,1346.7128216207245
36581,3415.8855123791705
42847,1771.1124591219157
33210,2578.5705687310983
29361,10521.011509060723
24490,3518.0448760108543
42430,4974.489732246713
42278,1453.4181064770135
37938,3632.085375285204
27947,3357.501128692709
20595,2614.3004957366134
12069,2642.424214870552
1900,3968.6873588358435
14706,11675.488725045316
46507,2015.382260512583
9651,3417.275006986008
3015,9244.004678719646
6214,2481.354311993015
46606,2786.5007314956497
20498,9148.54715658659
7822,2745.891299291512
16684,2447.1723314376763
31863,11914.783311644382
35753,1269.8913580782769
1205,2234.332759670194
7860,8158.895334110192
25283,2703.417817844212
32784,5475.537139972884
2557,3402.100782129436
30243,3532.268933875177
929,5357.300694357355
5485,6190.652402522839
36165,2435.176797426384
22034,3748.8501849330355
32788,2173.890954830196
9670,3042.7055717466988
37903,3762.439895894503
13429,3668.620688166935
6140,7905.413377678141
16840,11491.51214375316
1928,2411.479439115396
32499,5024.344115446893
22411,3209.2725923437365
40866,3316.546389666253
43207,5281.356458599257
13841,5324.260133051775
2107,5783.550825973743
10846,2775.766486971285
46376,11428.402078787041
37752,1461.3889543164007
24689,3644.839012428797
41528,8676.960445707857
45974,2390.8168398824355
26217,3851.0442418735524
43902,1935.5505049193914
22514,4462.368732697076
46405,3342.4945273065496
22574,2225.905738913263
17984,2888.4909074245734
19166,2650.3630168987265
43818,1077.7334758877203
14104,2773.4162414533967
29188,2811.6977640678756
30837,1690.0227366698418
45301,1533.3200741746043
29839,2505.227281693793
10869,3098.1801489906807
41340,6053.317407418621
2723,2876.483078464627
35735,1929.975219428048
738,6674.007912267689
4733,54248.33080868738
11206,2420.808389799884
2874,4036.502845398036
37931,2227.8395495026652
23305,2064.993830607905
10401,1746.7328411364967
15134,12334.93178011664
917,12923.4107338001
46235,2345.4297080483993
38511,4341.286276075394
42825,3051.0771280512868
36519,4849.374818372605
